,IDs,SMILES,file_path
224,224,C=CCC(C)(C)C1C(C)C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1181.png
225,225,CC(C)C1CC11C=C(CCO)CC1(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1184.png
226,226,C=CCC=C1C(=C)CC=C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1199.png
227,227,COCC(=CC#C)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1200.png
228,228,CC#CCC1CCC1(C#CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1202.png
229,229,CC(=O)OCC(CC#C)(OCCCO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1205.png
230,230,CC=C(C)C1=C(C)C(=CC)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1207.png
231,231,CCCCC(C)C(C)C1(OC1(C)C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1208.png
232,232,C#CCC=C(C)CC=C(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1209.png
233,233,C=C1CCC(=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1216.png
234,234,CC1CCC(C(O)C1C)=C1CC=C(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1220.png
235,235,CC(CC(C)(O)C1OC(C)C=CC1O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1221.png
236,236,CC1(O)CCOC1COC1CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1222.png
237,237,CCC1CC(C)C(CC(C1O)C(=O)OC)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1227.png
238,238,C#CC(C#CC)(CC)CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1232.png
239,239,CCOC1CC=C(COC(C)C(C)C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1237.png
240,240,CC(C)CC(C)CC(C)(C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1241.png
241,241,CC#CC(C)(O)C1OCCC=CCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1249.png
242,242,CCC(O)C1=CC(C)OCCC(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1258.png
243,243,C=CC=CC1(CCC=C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1260.png
244,244,CC1=CCCC11CC(O1)C(CCO)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1263.png
245,245,CC1(C)CC1C1CC(C)(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1265.png
246,246,CC(=C(C(C)C)C1CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1267.png
247,247,CC(C)=CC(C)C=C1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1268.png
248,248,C#CC1CC(C=C)C(C=C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1274.png
249,249,CCC(CC)C1(CCOC)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1275.png
250,250,CC(C#C)C(C)(C=O)C(O)C1(CC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1279.png
251,251,C#CC1=CCC(C)(CC)C1=CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1281.png
252,252,CCCC1C=CC(CO)C1CC1CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1287.png
253,253,CC1(C)CC1C#CC1=CC(=O)OCC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1306.png
254,254,CC1CC(CCC(C)(C)CCC=O)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1310.png
255,255,CCOCC1(CCC(C)(CC)CO1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1328.png
256,256,CCC1(C)CC(CC)(OCOC1(C)C)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1332.png
257,257,CCC(C=CC(C)C)=CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1341.png
258,258,CC=CCCCC1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1350.png
259,259,CC1=CC(=O)C(=O)C(=C1)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1359.png
260,260,CC1COC(=COCO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1371.png
261,261,C#CC(C)C(=C)C1=CC(=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1374.png
262,262,C#CC1C=CC#CC(=C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1378.png
263,263,CC1(CCC(=O)CC1)C1=CC=CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1391.png
264,264,CCCOC(C)C1(O)C(C)OC(C)C1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1407.png
265,265,CC1CC(C)(C)C(C)C1=CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1409.png
266,266,CCC(C)C(C#C)C(CC#C)C1COC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1420.png
267,267,CC(O)C(=O)C(O)CC1CCCOC(C)OC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1421.png
268,268,C#CC(=C)CC(=C)CC=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1422.png
269,269,CC#CC(CCC1CC1)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1431.png
270,270,CCOC(C)C1C(CCC(C)(C)C1CO)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1435.png
271,271,O=C1CCCOCCCC#C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1440.png
272,272,CC(C)C(O)C1(CC(=O)C(C)CO)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1444.png
273,273,CC1(CO)C(CO)OC(C)(C=O)C1(C)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1448.png
274,274,CC1(C)COC(CC(=O)CC#C1)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1460.png
275,275,CCOC1=C(OC=O)OC(OC(=O)C=O)=C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1462.png
276,276,C=C(CC)CC1=CCC=C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1470.png
277,277,CCC1CC1C1CC1(C)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1471.png
278,278,CC(C1COCCO1)C1=CC(C)(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1484.png
279,279,CCCC1C(OC)C(C#C)C(C)(O)C1(O)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1485.png
280,280,CC#CC1C(C)C(C=CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1492.png
281,281,CCC(C)C(CC)(CCC(C)OC)OC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1493.png
282,282,C#CC(C)(C#C)C(C)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1500.png
283,283,C=CC(=C)C1=CCC(C=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1501.png
284,284,C=C(CC)C1=CC(C)=C(C)C1=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1502.png
285,285,C#CC#CC1(C=C)C=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1507.png
286,286,CC1C(CO)CC(OCC#C)C1OC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1515.png
287,287,CCC1(CO)CC(=O)OCOCC(CO)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1517.png
288,288,CCC1OC(CC1O)OC1=COC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1519.png
289,289,C=C1CC=CCC1C=C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1529.png
290,290,CCC(O)C1C(OC)C11OC(CO)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1533.png
291,291,C#CC1(C)CCCCCC#CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1538.png
292,292,C1CCC(CC1)C(CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1546.png
293,293,CCC(C(C)CC(C)O)C(O)CCC(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1547.png
294,294,CCCC1=CC(CC)OC1(CO)OC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1549.png
295,295,CCC1OCOCC11CC(C)C(C)OC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1553.png
296,296,CCOCC1OC(C=O)C=CC1(OC)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1562.png
297,297,CC(C)(C=O)C1OCCC11CCCCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1564.png
298,298,CC(O)C1(CO)CCC(OC1)C1CCC(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1569.png
299,299,CCCC(O)CC1CCC(O)(C1CC)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1571.png
300,300,CC(=O)C=C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1588.png
301,301,CC1=C(C=CC(=O)O1)C(O)C#CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1594.png
302,302,CC(=O)C1=CC(O)(CO1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1598.png
303,303,CC1C(C)(OC=O)C11OC(OC1(C)C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1601.png
304,304,CC(C)C(=O)C1C(C(C)O)C1(CO)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1604.png
305,305,CCC(C)OC(=O)CC1=CCC=CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1611.png
306,306,C#CC1C(CC=C)C1C(=C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1616.png
307,307,CC(C)(C)OCC1=CC(=O)OCOC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1632.png
308,308,CCC1C(C)(C)C1(C)CCC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1636.png
309,309,CCOC1(C)C=CCC(C)C1(C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1641.png
310,310,CC1(CC#C)CC(=O)C(OC=O)C1OCC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1643.png
311,311,CC=CC1=C(CC)C=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1646.png
312,312,C=CC=C1CC=CC1(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1654.png
313,313,C=C1CC=CC(C(C)(C)C)CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1661.png
314,314,CCCCC1=C(C)OC(OCC(C)=O)=C1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1670.png
315,315,CCC(C)OC1COC(C(C)OC)C(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1671.png
316,316,CCC1CCCCC(CC)C(C)(C#C)C(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1673.png
317,317,CCC1COCC1C1=CC=C(CCO)C(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1674.png
318,318,CC(C=O)C#CC1(C)OC(C)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1675.png
319,319,CCCC1OC(C(O)=O)C(CC)(C(C)C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1685.png
320,320,CCC1CC(CC1C)OC1(C)OC(C)CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1686.png
321,321,CC1CCC1C1(C(C)(C)C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1706.png
322,322,CCC1(O)CCC(C=O)C#CC(CO)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1712.png
323,323,CC=C1CC(C(C)C)CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1722.png
324,324,CC(CO)C(CCC#C)CC1=C(C)C(C)=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1731.png
325,325,CCC(O)C(=O)CCC1=C(C)COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1737.png
326,326,CCOCC(CC(=O)C(C)=O)(OC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1741.png
327,327,CCC1CC(O)(C=C1)C(CO)(C#C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1742.png
328,328,CC1C=CC=C(C)C(O)C#CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1747.png
329,329,CCC(O)CC1(C)C=CCC1(C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1750.png
330,330,CCC(C)(C)C1C=CC=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1763.png
331,331,CCCC(C)CCC1C(=O)CCCCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1767.png
332,332,CCC(O)(CC1C(CO)OC(=O)C1C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1770.png
333,333,CCC(CC)(CO)CC1OCC(=O)C(O1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1771.png
334,334,CC1=CCC(O)C(C(O)C1O)C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1781.png
335,335,C=CC(C)C=C1C=CC(=CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1798.png
336,336,CC(C)C1=CC(C)(CCC=C1)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1804.png
337,337,CCOC1C(OCC1(C)C)C1CC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1819.png
338,338,CC(C)(CC(C#C)C#CCO)C(O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1823.png
339,339,C#CC1=CCCCC(C=C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1824.png
340,340,CCC(C)=CC(C)C1CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1825.png
341,341,C#CC=C(C)C#CC1CC=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1826.png
342,342,CCC1OC(C(C=C1)C#C)C1(C)OC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1837.png
343,343,CC(=O)OCCCC(O)CC(=O)OCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1851.png
344,344,CCCC1(CO)CCC(OC(C)(C)CO)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1853.png
345,345,CC(C)C(=O)OCC1=C(OCCO)C(O)=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1855.png
346,346,CC(C)OC1OC(C=O)C(C)C1C(CO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1856.png
347,347,OCC(O)C=CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1861.png
348,348,CCC#CCC(CC)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1872.png
349,349,CC=C(C)CC1CCC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1876.png
350,350,C=C1C(C)=CCC1C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1880.png
351,351,CCC(CC(C)C)(C(C)C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1887.png
352,352,C#CC(=CC#CC(C)C(C)C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1888.png
353,353,CCC=C1OCOCC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1895.png
354,354,C#CC(C)=CC(C)C(C)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1902.png
355,355,OC(=O)C1=CCCC=COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1905.png
356,356,CC(CCO)CC(O)(CO)C1CCCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1913.png
357,357,C=C(C)C(CC)C1C=C(C)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1925.png
358,358,C=C(C(C)=CC=CC)C1C=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1926.png
359,359,CCC#CC1=CC(CC)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1927.png
360,360,CC#CCC1(O)CCC(O)C11CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1929.png
361,361,CC1=CC(C(O)C(O)(C1)C=O)=C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1932.png
362,362,CC#CC(=O)CC(C)COC(C)CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1937.png
363,363,CCCC(C)(CC)C1(C)COCC(O)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1938.png
364,364,CC(C1CC(=O)COC(=O)CC1C)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1940.png
365,365,CCC1CC11CC(O)(CC1(O)C#CC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1950.png
366,366,CC(C)OC1(C)C(C)C(CO)OC1C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1956.png
367,367,CCOCC(=O)OC1(CC)C(C)CCC1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1957.png
368,368,CCC(CC(C)(C)COCCCCO)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1961.png
369,369,CC(O)C1CC11CCOC(O1)C(C)(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1965.png
370,370,CC(O)C1OCCC(CCC1C)C(C)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1970.png
371,371,CCC(O)C(C)(CC)COC1CC1OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1971.png
372,372,CCCC1(C)CCC(C1)C1OC(C)C(CC)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1972.png
373,373,CC(C)COCC(C=O)(C#C)C(O)C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1974.png
374,374,CCCC1(O)CCC=CC#CCC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1978.png
375,375,CCCC1(CC(O)(C#C)C(C)C#C)COCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1980.png
376,376,CC1COC(O1)(C=O)C1(C)COCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1984.png
377,377,CCC1(OC)C(C)CC(OCCC#C)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1986.png
378,378,CCCC1OC(=O)C(C1C)C1OCCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1988.png
379,379,CCC1C(=O)C(CC#C)C(CC)(COC)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1991.png
380,380,CC1COCC11CC(=O)C(COC=O)C1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1994.png
381,381,CCC1CC=C(COC(C)C#C)CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1995.png
382,382,CC(CC=O)OC1C(O)CCC(O)C1(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/1996.png
383,383,C1CC1CCCCCCCCCCC(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2000.png
384,384,O=C1COCOCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2009.png
385,385,CCC#CC1C=CC(CC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2012.png
386,386,C=CCC1=COC(=C)C=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2015.png
387,387,C=C(C)C(C)C(C(C)C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2018.png
388,388,CC1COC(C1)OC1=COC=C1C1CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2019.png
389,389,C#CC1CC=CC1=CC1=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2023.png
390,390,C#CCC(CC)(CCC)CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2024.png
391,391,CCC1(CO)OC(OC)C(O)(CO)C1(O)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2026.png
392,392,CC(O)C(=O)OC1(CCCO1)C1(O)CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2029.png
393,393,C1=COC(=C1)C(=O)OCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2036.png
394,394,CC1OCC(O)COC1C1=C(C)OC(O)=C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2047.png
395,395,OCCCCOC1CC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2049.png
396,396,CCC1OC(=O)CCC11OC(=O)C(O)CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2053.png
397,397,C#CCCC1=C(C#C)C=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2054.png
398,398,C(CC=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2057.png
399,399,CCCCCC1=CC=CCC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2060.png
400,400,C#CC1CCC(C1)C1OC11CC(C=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2061.png
401,401,CCC1CC#CC(C)(O)C(C)CCC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2081.png
402,402,CCC1(COC(C)(CO1)C#C)C1COCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2086.png
403,403,CC(C)(CC1CO1)C#CC1CCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2091.png
404,404,CC=C1C(CC)C=CC1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2109.png
405,405,CCC#CCC#CC#CC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2117.png
406,406,CC(=CCO)C(O)C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2119.png
407,407,CC(C=O)C(O)C(O)C1C(O)CCC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2127.png
408,408,C#CC(C)=CC1=CC=C(C#C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2135.png
409,409,CCCCCCCCCCCCC#COCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2140.png
410,410,CC=CC(=CCC)C1CC=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2152.png
411,411,CCC=CC=CCC1=CCC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2154.png
412,412,COCC1CC(C)C(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2157.png
413,413,CCC(C)(CCCCO)C(C)(CC)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2158.png
414,414,CC=C(C=C)C(=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2162.png
415,415,CCC1=C(C)C(CC)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2164.png
416,416,CC=C(C#CC=CCC)CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2177.png
417,417,C#CCC(C#CCC)C1(CC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2180.png
418,418,CC(C)=CCC(C)C1C=CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2181.png
419,419,C#CC1(CCC=CC=CC=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2189.png
420,420,C1CCCCCC(=C=O)CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2195.png
421,421,CCOC1COC(=O)C(O)(CCO)C(CO)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2196.png
422,422,CC1C(C#C)C11CC(=O)C=CC1C#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2201.png
423,423,CC1=C(C(=C(C=C1)C)O)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2210.png
424,424,CCC1OC(CC1C1OCCCO1)(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2213.png
425,425,C=CCC(=CCC)C(=C)C(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2223.png
426,426,C=CC1=CC(C)(C)C(=C)C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2229.png
427,427,CC1=CC(CO)C(O)C1CC(C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2230.png
428,428,CCC(C)(O)C1(OCCC=C1)C(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2233.png
429,429,CCCC1OCC(COC(CC=O)C#C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2236.png
430,430,C=CCCC1=CCC(CCC=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2240.png
431,431,C=CC=C(CC=O)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2249.png
432,432,CC1=CC(C)=C(C)C(=CC1)C1=CC=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2251.png
433,433,CC1CC=C(C1C)C1CC(=CC1=O)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2253.png
434,434,CC(C)C=CC1OCC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2262.png
435,435,OC1CC(CC=O)CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2263.png
436,436,CC(O)C(C)CC1CCC(C)(O)CC1(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2268.png
437,437,C#CC=CC1CC1C=C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2269.png
438,438,CC#CC1C(=CCC11CCC1C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2273.png
439,439,CCC(O)(CO)CC1(O)CCCCOC1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2279.png
440,440,CC=CC=C1C(C)=C(C)C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2301.png
441,441,CCC(CC)C1C(C)C=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2305.png
442,442,CC1=C(OC=C1)C1CC#CCCCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2311.png
443,443,CCOC(CC(O)C1=CC=CC=CC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2338.png
444,444,C#CCCC1CC1C=CC(=C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2339.png
445,445,C#CC=c1ccc(C#C)cc1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/2341.png
