,IDs,SMILES,file_path
221,221,CC(C)CCOC(C)C1(C)CC(C)C(O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/604.png
222,222,CC=C1C(O)C=COC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/607.png
223,223,CC(CO)(OC1(C)OCCC(O)CC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131679.png
224,224,CC1(CCC(C(O)CO)C(O)=O)CCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131680.png
225,225,CCC1C(CCO)C1(CO)CC(C)(O)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/610.png
226,226,CC(O)C1COC(C)CC1(C=O)C(C)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131682.png
227,227,CC1(CO1)C(CO)C1COC(=O)OC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/614.png
228,228,CC#CC#CC(=O)CC1OC(=O)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/618.png
229,229,CCC1(C)CC(O)C(CO)(C(O)CO)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/619.png
230,230,CC(CC1(C)CC1)C(C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/622.png
231,231,C=CC1(C#CC)CCC1(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131694.png
232,232,C=C(C(=CC)CC)C(C)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/624.png
233,233,CC1(CC1)C(O)C1(C)CCC(C=O)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131699.png
234,234,C=CC1=C(C=C)C(=C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/629.png
235,235,CC#CC=C1C=CC(C=CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131703.png
236,236,C=C1C(C)=CC(C)(CC)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131706.png
237,237,C#CC(=C)C1C=CC=C(CCC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/636.png
238,238,CC1CC(O1)C1=CCCC(=O)C#CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/645.png
239,239,CC(C)(C)C1CC(=C)C(C)(C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/648.png
240,240,CC(=O)COC1COC(C)(CCO1)OC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131723.png
241,241,CCC#CC(C)=C1CC=CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/653.png
242,242,CC=C(C=CCC=C(C)C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/655.png
243,243,C#CC1(C=CCC)CC=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131730.png
244,244,COC(C)C(C=CCO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131731.png
245,245,CCCC(=O)C1(CCCCCC1(C)C#C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/660.png
246,246,CCC(=O)C1(CO)CCC11COCC1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/661.png
247,247,CCC(=O)C1(O)C(C(C)CCO)C1C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131732.png
248,248,CCCC(C)C(=O)CC1OC(C)C1COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131735.png
249,249,CC1=C(CCC(OC=O)C1(O)C1CO1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131740.png
250,250,CCCC1(CC)CC1C1CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131744.png
251,251,CCC(=O)C(OC(C)=O)C#CC(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131750.png
252,252,CC1C(CCC(CO)=CC1=O)OC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/680.png
253,253,CCC1CC(COC(COC)CC1OC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131752.png
254,254,C=C1C(C=CC)=CC(=CC)C1=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/685.png
255,255,C#CC1(C)C=C(C#CC)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/686.png
256,256,C=C1CC(CC=CCCC)=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131759.png
257,257,CC(CC(C)(O)C(CCO)OC(C)C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131765.png
258,258,CC1C(C(O)C(O)C1(C)C=O)C(=O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131767.png
259,259,CC1(COC11CCOC1)C1OCC=C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/697.png
260,260,CC1COCOC(=O)OCC1C(=O)OCC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/698.png
261,261,CC(C)C1COC(=O)C(=O)CC1OCCC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/700.png
262,262,CC1CCCC(C1)C(C)(C=O)C1=COC=C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/704.png
263,263,CC(O)C1CC(=O)C=C1C(C)CCC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131780.png
264,264,C#CC=C(C#C)C=C1C=CC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/710.png
265,265,C=CC1=C(C(C=C)CC)CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/712.png
266,266,C=CC(C)C=CC1=CCC(C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/713.png
267,267,CC1(C)COCOC(C1)C1COCCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131786.png
268,268,CC(C)(C)OC1(C)CCC(O)(CC1O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131791.png
269,269,CC(COC(=O)CC(C)=O)C(O)COC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/722.png
270,270,CCCC1CC(C)(C(C)CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131795.png
271,271,CC1CC=C(CC11CC=CC(=O)C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/724.png
272,272,CC1CCC(C)C(O)(CC1=O)C1COCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/725.png
273,273,C#CC#CC(C#CC)C(=C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131797.png
274,274,CC(O)C1CCC(C)CC(O)C=C1C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/727.png
275,275,COC=C1COC(C)C(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131800.png
276,276,CC1OCC1C(C)(C)C(=O)C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/733.png
277,277,C=C(C)C#CC=C1C=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131805.png
278,278,CC(O)C#CCC#CC1OCC(C)(C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/736.png
279,279,CC#CC1=C(C(C)C)C=CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131809.png
280,280,CC1C=CCC1C#CC1(CC1)C1CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/739.png
281,281,C=CC(C)(C=CC)C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131815.png
282,282,CCC(O)(CO)CCC1(C)OCC(C)C(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/747.png
283,283,CCC(CC)C(C)OCC1(C)OCCOC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/751.png
284,284,CC(C)C=C1CC(C)CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/759.png
285,285,CC1C=CC=CC1C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/761.png
286,286,CCC(O)C1(OC(CO)CC1COC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131833.png
287,287,CCC1(C)CC(CC#C)OCC(CC)(C1)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131837.png
288,288,CC1(C=CC(=O)CCC=CC11CO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/772.png
289,289,CCC1(CCO)COC(O1)C(C(C)C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131845.png
290,290,CC(CCCC1(C)CO1)C(C)(CC#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/774.png
291,291,C=C1C(=C(C)C)C=CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/775.png
292,292,CC1COCCC1C(=O)CC(CO)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131847.png
293,293,CC(C)(CCCC1CCC(CO)OC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131848.png
294,294,C=C1OCCOCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/781.png
295,295,CCC(O)C(CC)CC1COCC1(C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131855.png
296,296,CC1CCC1C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131857.png
297,297,CCOCC(C)CCOCC(=O)CC(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131865.png
298,298,C=CC(C)=C1CCC(C(C)(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/794.png
299,299,CC=C1C=CC=C(C)C1C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/795.png
300,300,C=C1C=CC(C(C)=CCCC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/797.png
301,301,CC=CC1=CCCC1C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/798.png
302,302,C=CC1=C(CC)C=CC1(C=C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/800.png
303,303,CCOC1CC(C1)C(O)(CO)C(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131874.png
304,304,CCC1(O)CC1(C=O)C(CC=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/803.png
305,305,C=CC=C(C(C)C#CCC)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/806.png
306,306,CCC(C#C)C1C(C)OCC1C(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131881.png
307,307,C#CC(=C(C)CC)C1C=CC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131882.png
308,308,CCCCCC1C(O)C1(CC=O)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131888.png
309,309,CCC(OC1C(O)C1CC)C(=O)C(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/821.png
310,310,CCOC(CC)C#CC(CC)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/823.png
311,311,CC(O)C(C)CC1C(O)C(O)C1(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/824.png
312,312,CCC1=CC=CC1C#CC1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131898.png
313,313,C#CC(C#C)=CC(C)(C#C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131900.png
314,314,CC(OCC(O)C(C)(C)C)C(CO)C(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/830.png
315,315,CC(=O)C(C)(C)CC1(CCCO)OCCCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/833.png
316,316,CCCOCCC1COC1C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/837.png
317,317,CCC1OC11C(C)C(OC)(C=O)C(C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/840.png
318,318,CCC1C(C)C11C(CO)CCC1(O)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/841.png
319,319,CC#CC1(O)C(C)C(O)C11CCCCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131912.png
320,320,CCC1C=C(C)CC(=O)C11COC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/843.png
321,321,CC1(C)C#CCC(CC(O)C(O)C1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/844.png
322,322,CCC#CC1(C(C)C)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131913.png
323,323,CC1COC(OC(=O)CO)C(OC1)C(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/852.png
324,324,CCCC(O)(CO)C1CC(=O)CC1(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/853.png
325,325,CC#CC1OCCC1=C1COC1(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131925.png
326,326,CC(C)CCC=CCCC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/857.png
327,327,CCC1OCC(=C1)C(C)OCC1(CO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/858.png
328,328,C=CC(C=CC)CCCCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131937.png
329,329,CCC(CC(C)(C)O)C1CCOC1CCOC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/870.png
330,330,CC#CC(OC1CCOC1OC=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131942.png
331,331,C1CCC(C1)C(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/872.png
332,332,CCC(CC(=O)OCCO)C1=CC(C)=C(O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131943.png
333,333,C=CC1CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/874.png
334,334,CC(O)CC(C)C(O)C1CCC(O)(CC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131945.png
335,335,CC(CCC(O)C#C)C1(CC1)C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131951.png
336,336,CC(C)CCCC1CC(C(C)C)C(=O)C(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131953.png
337,337,CC(C1CC=CC(=O)C(C)O1)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131956.png
338,338,CCC1C=CC(COC1C)C1CC(=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131957.png
339,339,C#CC(C)=C1C(C)CCC(=C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/887.png
340,340,CC1=CC(=C)OC1OC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/890.png
341,341,C=CC(C)C1(C)C(=C)C(=C)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/894.png
342,342,CC(C)CC=CC#CCCC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/895.png
343,343,CCCC(C)(OC(C)(C)COC(C)C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131966.png
344,344,C#CC(C(C)=CC)C1CC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131968.png
345,345,CC=C(C)CC=C(C)C(C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/902.png
346,346,CC=CC(CC)=C1C=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/903.png
347,347,C#CC(C)CC1=CCC=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131978.png
348,348,C#CC1=C(C(C)=CC)C=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/907.png
349,349,C#CC(CC=C)CCC#CC(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131979.png
350,350,C=CCC=CC1=CCC(=C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/909.png
351,351,CC(C)CC#CC#CCC(=O)C(C)(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/910.png
352,352,CCC(C)C(CC(=O)C(C)(C)CC=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/911.png
353,353,CC=CC(C1=CCC=C1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131983.png
354,354,C#CC1=C(C)C=C(C(C=C)C=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131985.png
355,355,C#CC1=CC=CC(=C)C#CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/915.png
356,356,C#CC1(C)CC(=C)C=C(C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131990.png
357,357,C=CC#CC1C(=CC)CCC1C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/919.png
358,358,CC1CC(CC=C1C(O)=O)C1CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/926.png
359,359,CCC1(CC1(C)COC)C(=O)C#CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/928.png
360,360,C=CC=C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132001.png
361,361,O=C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132003.png
362,362,CC#CC=C1CC=CCC(C=O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/935.png
363,363,CC#CCC1=CC=C(C)C(C)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132009.png
364,364,CC1CC1C(C)C1CC1C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132011.png
365,365,CCC(C(C)=O)C(=O)C(OC)C1OC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/940.png
366,366,CC(CO)OC(=O)C1=CCCC1(O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/941.png
367,367,CCCC1CC=CC1(CC)CCCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/945.png
368,368,C(C(CO)(CO)COCOCC(CO)(CO)CO)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132018.png
369,369,C#CC(C#C)C#CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132022.png
370,370,CCOC1CC=C(C)C(C(C)=C1)C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/951.png
371,371,CCOCC1C(CC(O)C1C(C)(O)CO)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/955.png
372,372,CCC(C#C)C(O)(CO)CCCC1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/958.png
373,373,CCC(=O)C(C)C1C(CCO)OCC1C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/964.png
374,374,C1CC1(O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132038.png
375,375,CC1CC(C#C)=C(CCO)CC(=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/969.png
376,376,CC1(CC(CO)CO)OC(=O)C(C)(CCO)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132046.png
377,377,CCC(CC1OCC=C1)C1OCOCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/977.png
378,378,CC(CC1CO1)C1=C(C)C(C)C(C#C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/978.png
379,379,CCCC(CC#C)C1=C(O)C(O)=C(CCC)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/979.png
380,380,CCOC1C=CC(CC)C1CC(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132050.png
381,381,CC(=CC=CC(=O)C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132051.png
382,382,C1CC=CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132056.png
383,383,CC#CC(O)(C1C(C)COCC1O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/985.png
384,384,CC1(CC=O)COCC=CC11CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132057.png
385,385,OC1CC=COC1C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/987.png
386,386,CC#CC1=CC=C(O1)C1=CCCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132060.png
387,387,CC(C)CC1=CCC(C)CCC1OC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132062.png
388,388,C=C(C)C=C(C)C#CC(C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132063.png
389,389,CC1OC(C=O)C=C1C1(C)OC(=O)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132070.png
390,390,C=CC(=CCC(=C)C(=C)C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/999.png
391,391,CCCC1OC(C)C(O)(C(O)CC1O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1002.png
392,392,CC1CC(C)C(CC(CC#C)C(O)C#C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132076.png
393,393,CCC(CCC#CCCO)C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132081.png
394,394,CC1OCCOC(C(O)C(O)C1C)C(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1012.png
395,395,CC(CO)CCCC1C(C)CC(=O)C(O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1013.png
396,396,C=C1C=CCC1=C1C=CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132084.png
397,397,CCOCC1CC(CC(O)C1C(O)=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132085.png
398,398,CCCC1=CC=C(CC#C)C=C1CCCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132088.png
399,399,CC(C)C1CCC(O)(CO)C(=O)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1017.png
400,400,CCCOC(C)C(CC)C1CC1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132089.png
401,401,CCC(CC)=C(CC)C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132095.png
402,402,CC1CC(O)C(O)CCC(=O)C=C(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1024.png
403,403,CCOCC1(COCCC(O)=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1027.png
404,404,C=CC1=CC(CC=CCC)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1029.png
405,405,OC1CC=COCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132102.png
406,406,CC(CO)CC(CO)C(C)C1(C)COC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1031.png
407,407,CC1OC(COC=O)(CC=O)C(O)C(=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1034.png
408,408,CCC1(CCOC)COC(=O)CC(COC)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132106.png
409,409,CCCCC=CCC(C)(C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132107.png
410,410,C=CC=CCC(=O)COCC1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132108.png
411,411,C=CC1=C(C)CC(C(C)C)=C1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132116.png
412,412,CC(C1C(C)C1OC(C)(C)CO)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132120.png
413,413,CCCCC(CCC)(COC)C1(O)CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132121.png
414,414,C=CC(C=C)=C1CC(CC)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1054.png
415,415,CC#CC1CCC1(C=CC)CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1056.png
416,416,C=CC1(C=C)C=CCC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1058.png
417,417,CC=C1CC(C(C)=C(C)C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1069.png
418,418,CC(=O)OC(CO)C(CCCO)(CC=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1070.png
419,419,CCC(C)C1=CC=C(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1079.png
420,420,CC#CC1CC(CC#C)CC11OCCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132152.png
421,421,CC1C(C)C(C(C)(C)C)C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132156.png
422,422,CC1CCC(C1)OC1OCC(C)CC(O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1087.png
423,423,CCOC1(CC(C)C#CC)OC(=O)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132161.png
424,424,CCC(C(C)C)C(=O)OC1=CC(O)=CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132174.png
425,425,CC(O)C(O)C1(C)C(CC=O)CCCC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1103.png
426,426,CCC1=CC(=CC=C1O)C1CC(C)COCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1106.png
427,427,CC(COCC#C)C1CCC11C=CCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1109.png
428,428,COC1=COCCC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132182.png
429,429,CC1OC1CC1=CC(OCOC1C#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1111.png
430,430,CC1=CC(=O)CC1OCCOC(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1117.png
431,431,CC1C=CC(=O)CCOCC(C)(O)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1122.png
432,432,CC1(OCCC(CCC=O)OC1CC#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1124.png
433,433,CCCC1OCC(O1)C(C)C(CC(O)=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1127.png
434,434,CC1=C(OC(OC=O)=CC=CC=CC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1130.png
435,435,CC(C1CCO1)C1=CC(=CC(O)=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1135.png
436,436,CCC(CC1=CC(C)(C)OC1C)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1137.png
437,437,CC1=C(CO)C(CCO)C(=O)C(=O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1139.png
438,438,CCCOC1CCC1(C(C)O)C(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1143.png
439,439,CC1(C(O)C1C(O)=O)C1(O)CC=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1151.png
440,440,CC1CC(=O)OC(C=O)C(O1)C1(C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/1152.png
441,441,CCC(CO)(CCO)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132225.png
442,442,CCC(CC)CC1(C)CC1(C)C(O)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/132226.png
